yield_mg_ha,prcp_mm_day,srad_w_m_2,swe_kg_m_2,tmax_deg_c,tmin_deg_c,vp_pa,soilpH,om_pct,soilk_ppm,soilp_ppm,pHom,soilpH^2,om_pct^2,p+k,norm_pk
3.2024853703136094,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
5.24071526061065,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
8.51876241805207,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
10.349373966603551,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
12.348378719053255,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
7.590303192397633,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
7.791541035313609,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
7.997090581608284,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
6.301025205692307,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
6.740128246998817,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
8.383509951195267,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
9.659109094189349,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
6.9345163933017755,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
10.5110490024142,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
7.2466780218639055,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
9.811134808213016,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
9.116805806201183,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
7.921378906150297,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
7.534546918977515,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
8.425675692,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
7.728900054897043,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
5.569906998248521,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
6.106062905769232,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
3.0475264003633136,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
3.6944326067218936,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
3.1533879556449707,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
4.86370006704852,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
9.285533171342012,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
3.979594864500591,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
9.970993069349113,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
9.208511120804733,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
10.30286424660355,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
6.0799365987360945,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
6.405472209653255,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
3.665333182114793,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
8.871659692307693,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
7.142908314639054,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
9.63042315302722,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
9.988052644,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
7.875758342556213,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
6.337317152595267,2.877205479452055,303.97616438356164,25.03391780821918,13.63186301369863,2.9038356164383563,945.692794520548,7.6,2.5,39,13,19,57.76,6.25,52,0.5
8.204379529835503,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.828212197928995,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.974140884925445,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.334724558404734,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
3.615709288256805,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.64270541964497,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.921956510497041,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.706382631963313,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.382108237104142,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.902731044714794,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.646786995791716,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.787381251730178,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.422503321538462,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.694814849022487,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.426292724950296,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.796450229617752,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.964816143444971,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.091618261630769,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.1403100336035505,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
12.553593723076922,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.872789330456804,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.407555522391717,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.38969859341065,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.719777499379881,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.3135802624142,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
3.490431393633136,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.910338204250888,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.005567007836687,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.15207309366864,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.691076119931362,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
10.00425931597633,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.495267881544379,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.946883567553846,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
3.3302333468023666,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.581036590946745,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.586471780184614,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.539266332576332,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.9817900838,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.279539831094675,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
10.051631235834318,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.413309710189349,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.177429780446154,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
3.3793874181230765,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.914712738,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.425283566153846,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
3.4821455063136093,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
3.857514291351479,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.93634442165207,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.964067886745562,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.81827245448639,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.483132978022485,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.097416621569232,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
11.57535860035503,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.598800561970415,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.996726900194083,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.680906684925444,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.3561853272224855,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.021511591895858,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.529828749394082,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.681621458937278,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.729366710065088,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.130107465356212,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.177240586738462,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.807990215147928,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.463664084657988,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.95960895704142,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.548862928520709,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.5028719104094685,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.642943923266271,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.613423893119526,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.932807199573965,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.424895897087573,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.597116095055621,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
3.1124181019526627,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.77494917548284,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.8315757192,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.797482520615384,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.281434223862723,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.49237017734083,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.591747041817751,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.904484051181066,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.279539831094675,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.461647027866274,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.217029869917159,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.429168236111243,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
10.529108941455622,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.274403656853254,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.426130063804735,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.250498530737277,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
3.9278544278153844,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.632523692004734,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.275640981731361,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.681733095325444,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.342862690163313,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.177942623467456,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.429479379947928,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
4.587818356,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.733957963867456,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.929685891391715,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.204989194589349,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.230877036618935,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.622455538921892,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.184896800061538,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
11.719010119573964,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.551898254400001,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.997090581608284,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
10.144314638745561,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.445876785769231,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.678490662816568,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
6.553171444785798,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
11.19679593266272,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.050554631952663,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
7.891075231945561,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
8.049780975834318,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.161596440979881,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
5.693688137059172,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
11.126130389467455,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
12.188808042840236,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
9.499061095372781,2.848712328767123,303.0423835616438,23.233808219178083,13.689315068493151,2.9674794520547945,949.8748219178083,7.8,2.4,49,21,18.72,60.84,5.76,70,0.4
